  Assay:                                                       , hans_lum                                                     , Description:                                                 ,  
  Software:                                                    , Fusion 4.00                                                  , Instrument Serial:                                           , 433765 
  Sample Map:                                                  , 9_genes_lum_fluo                                             , Description:                                                 ,  
  Detection Mode:                                              , Luminescence                                                 , Shaking:                                                     , Enabled 
  Plate Type:                                                  , hans1                                                        , Temperature Control:                                         , Target (37.0°C) 
  Well Read Time (secs):                                       , 1.0                                                          , Plate Pre-Count Delay (secs):                                , 0.0 
  Well Repeats:                                                , 1                                                            , Plate Repeats:                                               , 1 
  ExFilter1:                                                   , --Disabled--                                                 , Gate/Delay1 (usecs):                                         , N/A 
  ExFilter2:                                                   , --Disabled--                                                 , Gate/Delay2 (usecs):                                         , N/A 
  EmFilter1:                                                   , --Empty--                                                    , EmFilter2:                                                   , --Disabled-- 
  Light Source:                                                , Not Defined                                                  , Number of Flashes:                                           , N/A 
  Gain:                                                        , 1                                                            , PMT Voltage:                                                 , 900.0 
  G Factor Source:                                             , N/A                                                          , G Factor:                                                    , N/A 
  Plate Size:                                                  , 96                                                           , Lamp Intensity:                                              , 1 
                                                               ,                                                              ,                                                              ,                                                              
  Plate Seq#: 16016  Comment:                                                                                                  ,                                                Acquired: Tuesday, November 20, 2007 11:26 AM  Temperature Min/Max: 0.0/0.0°C 
  Well Number , Time(1) , RLU(1) , Sample Type , Flags 
             1, 11:27:03,   11772,         UNK1,
             2, 11:27:05,    6658,         UNK2,
             3, 11:27:06,     553,         UNK3,
             4, 11:27:07,     238,         UNK4,
             5, 11:27:09,     271,         UNK5,
             6, 11:27:10,     277,         UNK6,
             7, 11:27:11,      53,         UNK7,
             8, 11:27:13,      44,         UNK8,
             9, 11:27:14,     136,         UNK9,
            10, 11:27:15,      30,         bact,
            11, 11:27:17,      30,       milieu,
            12, 11:27:18,      29,     lux_vide,
            13, 11:27:34,   10393,         UNK1,
            14, 11:27:33,    6182,         UNK2,
            15, 11:27:32,     501,         UNK3,
            16, 11:27:30,     222,         UNK4,
            17, 11:27:29,     252,         UNK5,
            18, 11:27:28,     233,         UNK6,
            19, 11:27:26,      52,         UNK7,
            20, 11:27:25,      43,         UNK8,
            21, 11:27:24,     132,         UNK9,
            22, 11:27:22,      29,         bact,
            23, 11:27:21,      29,       milieu,
            24, 11:27:20,      29,     lux_vide,
            25, 11:27:36,    7075,         UNK1,
            26, 11:27:37,    4046,         UNK2,
            27, 11:27:38,     376,         UNK3,
            28, 11:27:40,     167,         UNK4,
            29, 11:27:41,     212,         UNK5,
            30, 11:27:42,     180,         UNK6,
            31, 11:27:44,      45,         UNK7,
            32, 11:27:45,      38,         UNK8,
            33, 11:27:46,     102,         UNK9,
            34, 11:27:48,      29,         bact,
            35, 11:27:49,      29,       milieu,
            36, 11:27:50,      29,     lux_vide,
            37, 11:28:06,    6965,         UNK1,
            38, 11:28:05,    4132,         UNK2,
            39, 11:28:04,     377,         UNK3,
            40, 11:28:02,     167,         UNK4,
            41, 11:28:01,     192,         UNK5,
            42, 11:28:00,     181,         UNK6,
            43, 11:27:58,      45,         UNK7,
            44, 11:27:57,      39,         UNK8,
            45, 11:27:56,      96,         UNK9,
            46, 11:27:54,      28,         bact,
            47, 11:27:53,      29,       milieu,
            48, 11:27:52,      27,     lux_vide,

  Assay:                                                       , hans_fluo                                                    , Description:                                                 ,  
  Software:                                                    , Fusion 4.00                                                  , Instrument Serial:                                           , 433765 
  Sample Map:                                                  , 9_genes_lum_fluo                                             , Description:                                                 ,  
  Detection Mode:                                              , Fluorescence (top)                                           , Shaking:                                                     , Enabled 
  Plate Type:                                                  , hans1                                                        , Temperature Control:                                         , Target (37.0°C) 
  Well Read Time (secs):                                       , 1.0                                                          , Plate Pre-Count Delay (secs):                                , 0.0 
  Well Repeats:                                                , 1                                                            , Plate Repeats:                                               , 1 
  ExFilter1:                                                   , 485/20                                                       , Gate/Delay1 (usecs):                                         , N/A 
  ExFilter2:                                                   , --Disabled--                                                 , Gate/Delay2 (usecs):                                         , N/A 
  EmFilter1:                                                   , 520/20                                                       , EmFilter2:                                                   , --Disabled-- 
  Light Source:                                                , Halogen CW                                                   , Number of Flashes:                                           , N/A 
  Gain:                                                        , 1                                                            , PMT Voltage:                                                 , 700.0 
  G Factor Source:                                             , N/A                                                          , G Factor:                                                    , N/A 
  Plate Size:                                                  , 96                                                           , Lamp Intensity:                                              , 5 
                                                               ,                                                              ,                                                              ,                                                              
  Plate Seq#: 9693  Comment:                                                                                                   ,                                                Acquired: Tuesday, November 20, 2007 11:29 AM  Temperature Min/Max: 0.0/0.0°C 
  Well Number , Time(1) , RFU(1) , Sample Type , Flags 
            49, 11:29:43,    1142,        UNK10,
            50, 11:29:44,    4423,        UNK11,
            51, 11:29:46,    3338,        UNK12,
            52, 11:29:47,    5660,        UNK13,
            53, 11:29:48,    5862,        UNK14,
            54, 11:29:50,    4046,        UNK15,
            55, 11:29:51,    2590,        UNK16,
            56, 11:29:52,    1943,        UNK17,
            57, 11:29:54,    4866,        UNK18,
            58, 11:29:55,    1842,         bact,
            59, 11:29:56,    1192,       milieu,
            60, 11:29:57,    2121,     gfp_vide,
            61, 11:30:13,    1173,        UNK10,
            62, 11:30:12,    4532,        UNK11,
            63, 11:30:11,    3350,        UNK12,
            64, 11:30:09,    5779,        UNK13,
            65, 11:30:08,    5560,        UNK14,
            66, 11:30:07,    3963,        UNK15,
            67, 11:30:05,    2630,        UNK16,
            68, 11:30:04,    2030,        UNK17,
            69, 11:30:03,    4715,        UNK18,
            70, 11:30:01,    1794,         bact,
            71, 11:30:00,    1184,       milieu,
            72, 11:29:59,    2033,     gfp_vide,
            73, 11:30:15,     302,        UNK10,
            74, 11:30:16,    2004,        UNK11,
            75, 11:30:17,    1415,        UNK12,
            76, 11:30:18,    2823,        UNK13,
            77, 11:30:20,    2673,        UNK14,
            78, 11:30:21,    1744,        UNK15,
            79, 11:30:22,    1130,        UNK16,
            80, 11:30:24,     791,        UNK17,
            81, 11:30:25,    2207,        UNK18,
            82, 11:30:26,     646,         bact,
            83, 11:30:27,     329,       milieu,
            84, 11:30:29,     789,     gfp_vide,
            85, 11:30:44,     396,        UNK10,
            86, 11:30:43,    2217,        UNK11,
            87, 11:30:42,    1547,        UNK12,
            88, 11:30:41,    2856,        UNK13,
            89, 11:30:39,    2830,        UNK14,
            90, 11:30:38,    1800,        UNK15,
            91, 11:30:37,    1228,        UNK16,
            92, 11:30:35,     851,        UNK17,
            93, 11:30:34,    2322,        UNK18,
            94, 11:30:33,     659,         bact,
            95, 11:30:31,     349,       milieu,
            96, 11:30:30,     807,     gfp_vide,

  Assay:                                                       , hans_abs                                                     , Description:                                                 ,  
  Software:                                                    , Fusion 4.00                                                  , Instrument Serial:                                           , 433765 
  Sample Map:                                                  , 9_genes_lum_fluo                                             , Description:                                                 ,  
  Detection Mode:                                              , Absorbance                                                   , Shaking:                                                     , Enabled 
  Plate Type:                                                  , hans1                                                        , Temperature Control:                                         , Target (37.0°C) 
  Well Read Time (secs):                                       , 1.0                                                          , Plate Pre-Count Delay (secs):                                , 0.0 
  Well Repeats:                                                , 1                                                            , Plate Repeats:                                               , 3 
  ExFilter1:                                                   , 600/10                                                       , Gate/Delay1 (usecs):                                         , N/A 
  ExFilter2:                                                   , --Disabled--                                                 , Gate/Delay2 (usecs):                                         , N/A 
  EmFilter1:                                                   , Diffuser                                                     , EmFilter2:                                                   , --Disabled-- 
  Light Source:                                                , Halogen CW                                                   , Number of Flashes:                                           , N/A 
  Gain:                                                        , N/A                                                          , PMT Voltage:                                                 , N/A 
  G Factor Source:                                             , N/A                                                          , G Factor:                                                    , N/A 
  Plate Size:                                                  , 96                                                           , Lamp Intensity:                                              , 1 
                                                               ,                                                              ,                                                              ,                                                              
  Plate Seq#: 3530 Flags: T  Comment:                                                                                          ,                                                Acquired: Tuesday, November 20, 2007 11:31 AM  Temperature Min/Max: 0.0/0.0°C 
  Well Number , Time(1) , Time(2) , Time(3) , Absorbance(1) , Absorbance(2) , Absorbance(3) , Sample Type , Flags 
             1, 11:31:53, 11:34:10, 11:36:27,          0.197,          0.183,          0.183,         UNK1,
             2, 11:31:54, 11:34:12, 11:36:29,          0.187,          0.192,          0.194,         UNK2,
             3, 11:31:56, 11:34:13, 11:36:30,          1.127,          0.388,          0.463,         UNK3,
             4, 11:31:57, 11:34:14, 11:36:31,          0.226,          0.976,          0.203,         UNK4,
             5, 11:31:58, 11:34:15, 11:36:33,          0.178,          0.174,          0.175,         UNK5,
             6, 11:32:00, 11:34:17, 11:36:34,          1.208,          0.289,          0.188,         UNK6,
             7, 11:32:01, 11:34:18, 11:36:35,          0.188,          0.612,          0.538,         UNK7,
             8, 11:32:02, 11:34:19, 11:36:37,          0.132,          0.150,          0.148,         UNK8,
             9, 11:32:03, 11:34:21, 11:36:38,          0.153,          0.389,          0.154,         UNK9,
            10, 11:32:05, 11:34:22, 11:36:39,          0.159,          0.262,          0.244,        UNK10,
            11, 11:32:06, 11:34:23, 11:36:40,          0.074,          0.100,          0.058,        UNK11,
            12, 11:32:07, 11:34:25, 11:36:42,          0.138,          0.135,          0.592,        UNK12,
            13, 11:32:23, 11:34:40, 11:36:58,          0.212,          0.155,          0.164,        UNK13,
            14, 11:32:22, 11:34:39, 11:36:56,          0.160,          0.171,          0.199,        UNK14,
            15, 11:32:20, 11:34:38, 11:36:55,          0.595,          0.149,          0.151,        UNK15,
            16, 11:32:19, 11:34:36, 11:36:54,          0.217,          0.171,          0.169,        UNK16,
            17, 11:32:18, 11:34:35, 11:36:52,          0.147,          0.154,          0.186,        UNK17,
            18, 11:32:16, 11:34:34, 11:36:51,          0.238,          0.229,          0.145,        UNK18,
            19, 11:32:15, 11:34:32, 11:36:50,          0.181,          0.198,          0.205,        UNK19,
            20, 11:32:14, 11:34:31, 11:36:48,          0.140,          0.136,          0.147,        UNK20,
            21, 11:32:13, 11:34:30, 11:36:47,          0.140,          0.154,          0.470,        UNK21,
            22, 11:32:11, 11:34:29, 11:36:46,          0.182,          0.162,          0.166,        UNK22,
            23, 11:32:10, 11:34:27, 11:36:45,          0.042,          0.046,          0.048,        UNK23,
            24, 11:32:09, 11:34:26, 11:36:43,          0.139,          0.634,          0.896,        UNK24,
            25, 11:32:24, 11:34:42, 11:36:59,          0.101,          0.104,          0.105,        UNK25,
            26, 11:32:26, 11:34:43, 11:37:00,          0.113,          0.129,          0.115,        UNK26,
            27, 11:32:27, 11:34:44, 11:37:02,          0.094,          0.097,          0.102,        UNK27,
            28, 11:32:28, 11:34:46, 11:37:03,          0.096,          0.096,          0.101,        UNK28,
            29, 11:32:30, 11:34:47, 11:37:04,          0.104,          0.102,          0.101,        UNK29,
            30, 11:32:31, 11:34:48, 11:37:05,          0.094,          0.095,          0.097,        UNK30,
            31, 11:32:32, 11:34:49, 11:37:07,          0.105,          0.105,          0.109,        UNK31,
            32, 11:32:33, 11:34:51, 11:37:08,          0.098,          0.098,          0.092,        UNK32,
            33, 11:32:35, 11:34:52, 11:37:09,          0.105,          0.109,          0.112,        UNK33,
            34, 11:32:36, 11:34:53, 11:37:11,          0.080,          0.089,          0.094,        UNK34,
            35, 11:32:37, 11:34:55, 11:37:12,          0.028,          0.029,          0.026,        UNK35,
            36, 11:32:39, 11:34:56, 11:37:13,          0.112,          0.111,          0.113,        UNK36,
            37, 11:32:54, 11:35:12, 11:37:29,          0.095,          0.101,          0.099,        UNK37,
            38, 11:32:53, 11:35:10, 11:37:28,          0.095,          0.097,          0.104,        UNK38,
            39, 11:32:52, 11:35:09, 11:37:26,          0.094,          0.092,          0.096,        UNK39,
            40, 11:32:51, 11:35:08, 11:37:25,          0.104,          0.112,          0.108,        UNK40,
            41, 11:32:49, 11:35:06, 11:37:24,          0.104,          0.101,          0.105,        UNK41,
            42, 11:32:48, 11:35:05, 11:37:22,          0.099,          0.098,          0.101,        UNK42,
            43, 11:32:47, 11:35:04, 11:37:21,          0.098,          0.099,          0.108,        UNK43,
            44, 11:32:45, 11:35:03, 11:37:20,          0.108,          0.110,          0.111,        UNK44,
