
Assay:, Absorbance_abso, Description:
Software:, Tecan, Instrument Serial:, 
Well Number, Time, Absorbance , Sample Type, Flags
2, 00:00:00, 0.046399999, UNK2,
2, 00:01:46, 0.046300001, UNK2,
2, 00:03:31, 0.046399999, UNK2,
2, 00:05:16, 0.046500001, UNK2,
2, 00:07:00, 0.046599999, UNK2,
3, 00:00:00, 0.050099999, UNK3,
3, 00:01:47, 0.050000001, UNK3,
3, 00:03:31, 0.050299998, UNK3,
3, 00:05:16, 0.050099999, UNK3,
3, 00:07:01, 0.0504, UNK3,
4, 00:00:01, 0.045400001, UNK4,
4, 00:01:47, 0.045400001, UNK4,
4, 00:03:32, 0.045699999, UNK4,
4, 00:05:17, 0.045499999, UNK4,
4, 00:07:02, 0.045699999, UNK4,
5, 00:00:01, 0.046100002, UNK5,
5, 00:01:48, 0.045899998, UNK5,
5, 00:03:32, 0.046399999, UNK5,
5, 00:05:17, 0.046399999, UNK5,
5, 00:07:02, 0.0462, UNK5,
6, 00:00:02, 0.046500001, UNK6,
6, 00:01:48, 0.046300001, UNK6,
6, 00:03:33, 0.046500001, UNK6,
6, 00:05:18, 0.046599999, UNK6,
6, 00:07:03, 0.046599999, UNK6,
7, 00:00:03, 0.046599999, UNK7,
7, 00:01:49, 0.046500001, UNK7,
7, 00:03:34, 0.046599999, UNK7,
7, 00:05:19, 0.046700001, UNK7,
7, 00:07:03, 0.0469, UNK7,
8, 00:00:03, 0.045400001, UNK8,
8, 00:01:50, 0.045400001, UNK8,
8, 00:03:34, 0.045499999, UNK8,
8, 00:05:19, 0.045699999, UNK8,
8, 00:07:04, 0.045600001, UNK8,
9, 00:00:04, 0.0451, UNK9,
9, 00:01:50, 0.045000002, UNK9,
9, 00:03:35, 0.0451, UNK9,
9, 00:05:20, 0.0451, UNK9,
9, 00:07:05, 0.045299999, UNK9,
10, 00:00:04, 0.046399999, UNK10,
10, 00:01:51, 0.046399999, UNK10,
10, 00:03:35, 0.046599999, UNK10,
10, 00:05:20, 0.046700001, UNK10,
10, 00:07:05, 0.046599999, UNK10,
11, 00:00:05, 0.045499999, UNK11,
11, 00:01:51, 0.045499999, UNK11,
11, 00:03:36, 0.045600001, UNK11,
11, 00:05:21, 0.045600001, UNK11,
11, 00:07:06, 0.045699999, UNK11,
12, 00:00:06, 0.046599999, UNK12,
12, 00:01:52, 0.046500001, UNK12,
12, 00:03:37, 0.0469, UNK12,
12, 00:05:22, 0.0469, UNK12,
12, 00:07:06, 0.046799999, UNK12,
13, 00:00:06, 0.054000001, UNK13,
13, 00:01:53, 0.054499999, UNK13,
13, 00:03:37, 0.054699998, UNK13,
13, 00:05:22, 0.054499999, UNK13,
13, 00:07:07, 0.054699998, UNK13,
14, 00:00:14, 0.046700001, UNK14,
14, 00:02:00, 0.046999998, UNK14,
14, 00:03:45, 0.047200002, UNK14,
14, 00:05:30, 0.0473, UNK14,
14, 00:07:14, 0.0471, UNK14,
15, 00:00:13, 0.045899998, UNK15,
15, 00:01:59, 0.046, UNK15,
15, 00:03:44, 0.046300001, UNK15,
15, 00:05:29, 0.046300001, UNK15,
15, 00:07:14, 0.046599999, UNK15,
16, 00:00:12, 0.047499999, UNK16,
16, 00:01:59, 0.047699999, UNK16,
16, 00:03:44, 0.047899999, UNK16,
16, 00:05:28, 0.047699999, UNK16,
16, 00:07:13, 0.047899999, UNK16,
17, 00:00:12, 0.046100002, UNK17,
17, 00:01:58, 0.046100002, UNK17,
17, 00:03:43, 0.0462, UNK17,
17, 00:05:28, 0.046100002, UNK17,
17, 00:07:13, 0.046500001, UNK17,
18, 00:00:11, 0.047600001, UNK18,
18, 00:01:58, 0.047800001, UNK18,
18, 00:03:42, 0.048, UNK18,
18, 00:05:27, 0.047800001, UNK18,
18, 00:07:12, 0.047899999, UNK18,
19, 00:00:11, 0.046399999, UNK19,
19, 00:01:57, 0.046700001, UNK19,
19, 00:03:42, 0.0469, UNK19,
19, 00:05:27, 0.0469, UNK19,
19, 00:07:11, 0.046700001, UNK19,
20, 00:00:10, 0.048999999, UNK20,
20, 00:01:56, 0.0491, UNK20,
20, 00:03:41, 0.0491, UNK20,
20, 00:05:26, 0.049199998, UNK20,
20, 00:07:11, 0.049199998, UNK20,
21, 00:00:09, 0.0458, UNK21,
21, 00:01:56, 0.046, UNK21,
21, 00:03:40, 0.046100002, UNK21,
21, 00:05:25, 0.0462, UNK21,
21, 00:07:10, 0.045899998, UNK21,
22, 00:00:09, 0.048700001, UNK22,
22, 00:01:55, 0.048599999, UNK22,
22, 00:03:40, 0.048799999, UNK22,
22, 00:05:25, 0.048900001, UNK22,
22, 00:07:10, 0.048900001, UNK22,
23, 00:00:08, 0.043900002, UNK23,
23, 00:01:55, 0.044, UNK23,
23, 00:03:39, 0.044100001, UNK23,
23, 00:05:24, 0.044199999, UNK23,
23, 00:07:09, 0.044199999, UNK23,
24, 00:00:08, 0.046700001, UNK24,
24, 00:01:54, 0.0469, UNK24,
24, 00:03:39, 0.046999998, UNK24,
24, 00:05:24, 0.0471, UNK24,
24, 00:07:08, 0.046999998, UNK24,
25, 00:00:07, 0.044100001, UNK25,
25, 00:01:53, 0.044300001, UNK25,
25, 00:03:38, 0.044599999, UNK25,
